timestamp,normalized_value,denormalized_value,true_value,data_type
2025-07-23 04:00:00,0.7504351756419939,5906.425866666667,5906.425866666667,input
2025-07-23 05:00:00,0.8565687687341321,6032.369691666667,6032.369691666667,input
2025-07-23 06:00:00,1.1031142707863435,6324.9338333333335,6324.9338333333335,input
2025-07-23 07:00:00,1.7688464254284157,7114.927383333333,7114.927383333333,input
2025-07-23 08:00:00,2.455241234959338,7929.44035,7929.44035,input
2025-07-23 09:00:00,3.0714237065137113,8660.635583333333,8660.635583333333,input
2025-07-23 10:00:00,3.357917839019261,9000.604916666667,9000.604916666667,input
2025-07-23 11:00:00,3.369130952755882,9013.911,9013.911,input
2025-07-23 12:00:00,3.3128424181604825,8947.116,8947.116,input
2025-07-23 13:00:00,3.22542608657169,8843.383083333332,8843.383083333332,input
2025-07-23 14:00:00,3.2679364513950477,8893.828166666666,8893.828166666666,input
2025-07-23 15:00:00,3.3698718316140575,9014.790166666668,9014.790166666668,input
2025-07-23 16:00:00,3.3768997171695747,9023.129833333334,9023.129833333334,input
2025-07-23 17:00:00,3.123134171569464,8721.998,8721.998,input
2025-07-23 18:00:00,2.790561587614491,8327.3495,8327.3495,input
2025-07-23 19:00:00,2.800574618051837,8339.2315,8339.2315,input
2025-07-23 20:00:00,2.7702976027993724,8303.303166666667,8303.303166666667,input
2025-07-23 21:00:00,2.6004450149456657,8101.746958333333,8101.746958333333,input
2025-07-23 22:00:00,2.5799698480544992,8077.450024999999,8077.450024999999,input
2025-07-23 23:00:00,2.1566230377813893,7575.08395,7575.08395,input
2025-07-24 00:00:00,1.7384331025111446,7078.8373,7078.8373,input
2025-07-24 01:00:00,1.39150176661616,6667.149933333333,6667.149933333333,input
2025-07-24 02:00:00,1.083229313977029,6301.337275000001,6301.337275000001,input
2025-07-24 03:00:00,0.8876315790644572,6069.230491666666,6069.230491666666,input
2025-07-24 04:00:00,0.7939587537512036,5958.073283333334,5958.073283333334,input
2025-07-24 05:00:00,0.8926282908055382,6075.159858333333,6075.159858333333,input
2025-07-24 06:00:00,1.1106836158925892,6333.916025,6333.916025,input
2025-07-24 07:00:00,1.7767089549085955,7124.257483333334,7124.257483333334,input
2025-07-24 08:00:00,2.547590429278988,8039.026866666667,8039.026866666667,input
2025-07-24 09:00:00,3.050683873817741,8636.024583333334,8636.024583333334,input
2025-07-24 10:00:00,3.2765172330823975,8904.010583333335,8904.010583333335,input
2025-07-24 11:00:00,3.3443720804871355,8984.530791666666,8984.530791666666,input
2025-07-24 12:00:00,3.193927499021791,8806.005166666668,8806.005166666668,input
2025-07-24 13:00:00,3.1977423228865494,8810.532041666667,8810.532041666667,input
2025-07-24 14:00:00,3.228483212574812,8847.010833333334,8847.010833333334,input
2025-07-24 15:00:00,3.3174497717270364,8952.583333333334,8952.583333333334,input
2025-07-24 16:00:00,3.2687863202046823,8894.836666666668,8894.836666666668,input
2025-07-24 17:00:00,3.055015416795148,8641.164625,8641.164625,input
2025-07-24 18:00:00,2.754340483726519,8284.367591666667,8284.367591666667,input
2025-07-24 19:00:00,2.769584743909388,8302.45725,8302.45725,input
2025-07-24 20:00:00,2.711488710689237,8233.517375,8233.517375,input
2025-07-24 21:00:00,2.533510851728814,8022.319283333333,8022.319283333333,input
2025-07-24 22:00:00,2.528200800899838,8016.018091666666,8016.018091666666,input
2025-07-24 23:00:00,2.114636407596551,7525.260358333333,7525.260358333333,input
2025-07-25 00:00:00,1.6817874151482655,7011.618483333333,7011.618483333333,input
2025-07-25 01:00:00,1.35219949854183,6620.511750000001,6620.511750000001,input
2025-07-25 02:00:00,1.0750267527024149,6291.603674999999,6291.603674999999,input
2025-07-25 03:00:00,0.8821294826038755,6062.701408333333,6062.701408333333,input
2025-07-25 04:00:00,0.7966861219482262,5961.309725,5961.309725,input
2025-07-25 05:00:00,0.8990309237625949,6082.757566666667,6082.757566666667,input
2025-07-25 06:00:00,1.1009971128890683,6322.4215,6322.4215,input
2025-07-25 07:00:00,1.7330376715384943,7072.434791666667,7072.434791666667,input
2025-07-25 08:00:00,2.365329567195826,7822.746333333333,7822.746333333333,input
2025-07-25 09:00:00,2.8579651309451006,8407.334166666666,8407.334166666666,input
2025-07-25 10:00:00,3.1375230221519974,8739.072583333333,8739.072583333333,input
2025-07-25 11:00:00,3.244836445513772,8866.416458333333,8866.416458333333,input
2025-07-25 12:00:00,3.183079417351975,8793.13225,8793.13225,input
2025-07-25 13:00:00,3.052191544737756,8637.813666666667,8637.813666666667,input
2025-07-25 14:00:00,2.97761524067775,8549.317416666667,8549.317416666667,input
2025-07-25 15:00:00,3.152355768020079,8756.673916666667,8756.673916666667,input
2025-07-25 16:00:00,3.148568893898027,8752.180208333333,8752.180208333333,input
2025-07-25 17:00:00,2.915693533755533,8475.837791666667,8475.837791666667,input
2025-07-25 18:00:00,2.6073337908395566,8109.92155,8109.92155,input
2025-07-25 19:00:00,2.6494398675504476,8159.886883333333,8159.886883333333,input
2025-07-25 20:00:00,2.5654649007015076,8060.237675,8060.237675,input
2025-07-25 21:00:00,2.382716097909117,7843.378124999999,7843.378125,input
2025-07-25 22:00:00,2.359465683085809,7815.787933333333,7815.787933333333,input
2025-07-25 23:00:00,1.9844640624407166,7370.790858333334,7370.790858333334,input
2025-07-26 00:00:00,1.6021616529860068,6917.130275,6917.130275,input
2025-07-26 01:00:00,1.289062307871656,6545.589766666667,6545.589766666667,input
2025-07-26 02:00:00,1.0152723868084743,6220.695933333333,6220.695933333333,input
2025-07-26 03:00:00,0.7960257917204137,5960.526141666666,5960.526141666666,input
2025-07-26 04:00:00,0.696810497315718,5842.791941666666,5842.791941666666,input
2025-07-26 05:00:00,0.7282697656170233,5880.123200000001,5880.123200000001,input
2025-07-26 06:00:00,0.7958125731053246,5960.273125,5960.273125,input
2025-07-26 07:00:00,1.1239620119613165,6349.672883333334,6349.672883333334,input
2025-07-26 08:00:00,1.5083549287420526,6805.814175,6805.814175,input
2025-07-26 09:00:00,1.972494198886494,7356.586775,7356.586775,input
2025-07-26 10:00:00,2.1997474612610266,7626.257708333333,7626.257708333333,input
2025-07-26 11:00:00,2.328098789386404,7778.566291666666,7778.566291666666,input
2025-07-26 12:00:00,2.315221226336321,7763.285083333333,7763.285083333333,input
2025-07-26 13:00:00,2.238308141199792,7672.015883333333,7672.015883333333,input
2025-07-26 14:00:00,2.2325243984123286,7665.152583333333,7665.152583333333,input
2025-07-26 15:00:00,2.319914444602388,7768.854308333332,7768.854308333332,input
2025-07-26 16:00:00,2.348439032054802,7802.703116666667,7802.703116666667,input
2025-07-26 17:00:00,2.267220661249403,7706.325033333333,7706.325033333333,input
2025-07-26 18:00:00,2.0765888161129036,7480.111041666667,7480.111041666667,input
2025-07-26 19:00:00,2.1255667443759965,7538.230883333334,7538.230883333334,input
2025-07-26 20:00:00,2.083244281880678,7488.008774999999,7488.008774999999,input
2025-07-26 21:00:00,1.9500637297940073,7329.969575,7329.969575,input
2025-07-26 22:00:00,1.9745540457661244,7359.0311,7359.0311,input
2025-07-26 23:00:00,1.6308327237758848,6951.1529083333335,6951.1529083333335,input
2025-07-27 00:00:00,1.31119648160126,6571.855366666667,6571.855366666667,input
2025-07-27 01:00:00,1.0417699367274689,6252.13935,6252.13935,input
2025-07-27 02:00:00,0.8119243006041659,5979.392166666667,5979.392166666667,input
2025-07-27 03:00:00,0.6324729213766875,5766.445516666667,5766.445516666667,input
2025-07-27 04:00:00,0.5506639191365331,5669.366558333334,5669.366558333334,input
2025-07-27 05:00:00,0.6230018490910083,5755.206633333334,5755.206633333334,input
2025-07-27 06:00:00,0.6478186503616592,5784.655583333333,5784.655583333333,input
2025-07-27 07:00:00,0.9894263959543171,6190.025691666667,6190.025691666667,input
2025-07-27 08:00:00,1.3896660513918613,6664.971575,6664.971575,input
2025-07-27 09:00:00,1.6748723468330962,7003.412691666667,7003.412691666667,input
2025-07-27 10:00:00,2.0809720310015756,7485.312399999999,7485.3124,input
2025-07-27 11:00:00,2.072701400165141,7475.498025000001,7475.498025000001,input
2025-07-27 12:00:00,2.0841874803587976,7489.128025000001,7489.128025000001,input
2025-07-27 13:00:00,2.1077744367699753,7517.117575,7517.117575,input
2025-07-27 14:00:00,1.9510883266308472,7331.185416666667,7331.185416666667,input
2025-07-27 15:00:00,2.0304048508734875,7425.3066666666655,7425.306666666666,input
2025-07-27 16:00:00,2.0567624484250464,7456.584008333334,7456.584008333334,input
2025-07-27 17:00:00,2.0453808216165683,7443.077958333332,7443.077958333332,input
2025-07-27 18:00:00,1.9140588150591045,7287.244208333333,7287.244208333333,input
2025-07-27 19:00:00,1.9981404333508808,7387.019975,7387.019975,input
2025-07-27 20:00:00,2.025599040088622,7419.603833333333,7419.603833333334,input
2025-07-27 21:00:00,1.9107527397145403,7283.321041666666,7283.321041666666,input
2025-07-27 22:00:00,1.9453239730995675,7324.345125,7324.345125,input
2025-07-27 23:00:00,1.5504335753788199,6855.746958333333,6855.746958333333,input
2025-07-28 00:00:00,1.1656276063451927,6399.115516666668,6399.115516666668,input
2025-07-28 01:00:00,0.8829114784830422,6063.629366666667,6063.629366666667,input
2025-07-28 02:00:00,0.6545505916817148,5792.644066666667,5792.644066666667,input
2025-07-28 03:00:00,0.4995756729383243,5608.7425,5608.7425,input
2025-07-28 04:00:00,0.4842842352751773,5590.596858333333,5590.596858333333,input
2025-07-28 05:00:00,0.6213166060116774,5753.206833333334,5753.206833333334,input
2025-07-28 06:00:00,0.9241079455649012,6112.5153083333325,6112.5153083333325,input
2025-07-28 07:00:00,1.5606650000494395,6867.888116666666,6867.888116666666,input
2025-07-28 08:00:00,2.2524024169438066,7688.740908333333,7688.740908333333,input
2025-07-28 09:00:00,2.7346111887254523,8260.95575,8260.95575,input
2025-07-28 10:00:00,3.0172791559505465,8596.38475,8596.38475,input
2025-07-28 11:00:00,3.1430834057644557,8745.670833333334,8745.670833333334,input
2025-07-28 12:00:00,2.9897297687293967,8563.693166666666,8563.693166666666,input
2025-07-28 13:00:00,2.9401498746384007,8504.859,8504.859,input
2025-07-28 14:00:00,2.8576272059151937,8406.933166666668,8406.933166666668,input
2025-07-28 15:00:00,2.962740043504476,8531.665708333332,8531.665708333332,input
2025-07-28 16:00:00,2.972219430487486,8542.914458333335,8542.914458333335,input
2025-07-28 17:00:00,2.766062402163721,8298.27745,8298.27745,input
2025-07-28 18:00:00,2.495756985355327,7977.518516666667,7977.518516666667,input
2025-07-28 19:00:00,2.4952589883567615,7976.927566666666,7976.927566666666,input
2025-07-28 20:00:00,2.4167062715928824,7883.712691666667,7883.712691666667,input
2025-07-28 21:00:00,2.203575670103072,7630.8004666666675,7630.800466666667,input
2025-07-28 22:00:00,2.1718162791499975,7593.113066666668,7593.113066666668,input
2025-07-28 23:00:00,1.7505174125369465,7093.177191666667,7093.177191666667,input
2025-07-29 00:00:00,1.349068846456765,6616.79675,6616.79675,input
2025-07-29 01:00:00,1.0133004903252403,6218.355975,6218.355975,input
2025-07-29 02:00:00,0.7579822101119121,5915.381583333333,5915.381583333333,input
2025-07-29 03:00:00,0.5941140132990888,5720.926775,5720.926775,input
2025-07-29 04:00:00,0.5295805644395631,5644.347916666667,5644.347916666667,input
2025-07-29 05:00:00,0.6624273207547963,5801.991016666667,5801.991016666667,input
2025-07-29 06:00:00,0.8941737219684007,6076.993750000001,6076.993750000001,input
2025-07-29 07:00:00,1.429783286210184,6712.576841666666,6712.576841666666,input
2025-07-29 08:00:00,2.050410869394993,7449.046883333333,7449.046883333333,input
2025-07-29 09:00:00,2.587128619867445,8085.945008333333,8085.945008333333,input
2025-07-29 10:00:00,2.7725039119488244,8305.921291666667,8305.921291666667,input
2025-07-29 11:00:00,2.8789683092067744,8432.257666666666,8432.257666666666,input
2025-07-29 12:00:00,2.6770802318863622,8192.686425,8192.686425,input
2025-07-29 13:00:00,2.5673506726509343,8062.475433333333,8062.475433333333,input
2025-07-29 14:00:00,2.6000763100860373,8101.309433333332,8101.309433333333,input
2025-07-29 15:00:00,2.719143534254836,8242.601,8242.601,input
2025-07-29 16:00:00,2.65017920144797,8160.764216666666,8160.764216666666,input
2025-07-29 17:00:00,2.4722702968904704,7949.64795,7949.64795,input
2025-07-29 18:00:00,2.313509929602357,7761.254366666666,7761.254366666667,input
2025-07-29 19:00:00,2.3570191466000496,7812.884741666665,7812.884741666666,input
2025-07-29 20:00:00,2.2627987661640407,7701.077775000001,7701.077775000001,input
2025-07-29 21:00:00,2.0602800920858213,7460.758233333334,7460.758233333334,input
2025-07-29 22:00:00,1.9929896960553328,7380.907833333334,7380.907833333334,input
2025-07-29 23:00:00,1.6193084690090243,6937.477608333334,6937.477608333334,input
2025-07-30 00:00:00,1.2627908980568414,6514.4147,6514.4147,input
2025-07-30 01:00:00,0.9709668338877433,6168.120583333333,6168.120583333333,input
2025-07-30 02:00:00,0.7233995791308019,5874.343975,5874.343975,input
2025-07-30 03:00:00,0.5711441211949145,5693.669466666666,5693.669466666666,input
2025-07-30 04:00:00,0.5257985218308232,5639.859941666667,5639.859941666667,input
2025-07-30 05:00:00,0.6077866833262365,5737.1515,5737.1515,input
2025-07-30 06:00:00,0.8076199980920736,5974.28445,5974.28445,input
2025-07-30 07:00:00,1.303331508274232,6562.522366666667,6562.522366666667,input
2025-07-30 08:00:00,1.8284706494550624,7185.680691666667,7185.680691666667,input
2025-07-30 09:00:00,2.1902117464171527,7614.942116666666,7614.942116666666,input
2025-07-30 10:00:00,2.396799039259984,7860.0897,7860.0897,input
2025-07-30 11:00:00,2.3042331080284875,7750.245991666667,7750.245991666667,input
2025-07-30 12:00:00,2.1677627097066474,7588.302883333334,7588.302883333334,input
2025-07-30 13:00:00,2.078186200088967,7482.006583333334,7482.006583333333,input
2025-07-30 14:00:00,2.042261138752134,7439.375975,7439.375975,input
2025-07-30 15:00:00,2.1022815468703704,7510.599416666667,7510.599416666667,input
2025-07-30 16:00:00,2.1444890923833637,7560.685158333334,7560.685158333334,input
2025-07-30 17:00:00,2.023681596445827,7417.328491666667,7417.328491666667,input
2025-07-30 18:00:00,1.846907788524535,7207.559191666667,7207.559191666667,input
2025-07-30 19:00:00,1.857872023145197,7220.569941666668,7220.569941666668,input
2025-07-30 20:00:00,1.6888495005145827,7019.998733333334,7019.998733333334,input
2025-07-30 21:00:00,1.4552541114601678,6742.801891666666,6742.801891666666,input
2025-07-30 22:00:00,1.3563485605985774,6625.43525,6625.43525,input
2025-07-30 23:00:00,0.978667943069969,6177.259133333333,6177.259133333333,input
2025-07-31 00:00:00,0.6581715651199228,5796.940908333333,5796.940908333333,input
2025-07-31 01:00:00,0.4048606382367956,5496.34855,5496.34855,input
2025-07-31 02:00:00,0.2140855612027477,5269.964591666667,5269.964591666667,input
2025-07-31 03:00:00,0.09825191158863984,5132.5101583333335,5132.5101583333335,input
2025-07-31 04:00:00,0.0738600025875138,5103.565408333333,5103.565408333333,input
2025-07-31 05:00:00,0.20060034406054003,5253.962308333333,5253.962308333333,input
2025-07-31 06:00:00,0.4046398563370598,5496.086558333333,5496.086558333333,input
2025-07-31 07:00:00,0.9409220332438408,6132.467808333334,6132.467808333334,input
2025-07-31 08:00:00,1.5679489347428517,6876.531625,6876.531625,input
2025-07-31 09:00:00,2.1402302187369924,7555.63135,7555.63135,input
2025-07-31 10:00:00,2.4287897880707128,7898.051641666667,7898.051641666666,input
2025-07-31 11:00:00,2.597370381729337,8098.098433333334,8098.098433333334,input
2025-07-31 12:00:00,2.5603369445530295,8054.152566666667,8054.152566666667,input
2025-07-31 13:00:00,2.726773406705901,8251.655016666666,8251.655016666666,input
2025-07-31 14:00:00,2.7139213916869647,8236.404125,8236.404125,input
2025-07-31 15:00:00,2.8491436162979586,8396.866083333332,8396.866083333332,input
2025-07-31 16:00:00,2.8317992911006664,8376.284375000001,8376.284375000001,input
2025-07-31 17:00:00,2.76135782843686,8292.69475,8292.69475,input
2025-07-31 18:00:00,2.5191566995580166,8005.285875,8005.285875,input
2025-07-31 19:00:00,2.5221140702608498,8008.79525,8008.79525,input
2025-07-31 20:00:00,2.4306259176253677,7900.230491666666,7900.230491666666,input
2025-07-31 21:00:00,2.250503505806288,7686.487558333333,7686.487558333333,input
2025-07-31 22:00:00,2.2526085919428316,7688.985566666666,7688.985566666666,input
2025-07-31 23:00:00,1.8304919355213254,7188.079258333334,7188.079258333334,input
2025-08-01 00:00:00,1.4310917765893991,6714.1295666666665,6714.1295666666665,input
2025-08-01 01:00:00,1.113581891850479,6337.355275000001,6337.355275000001,input
2025-08-01 02:00:00,0.8554331454067919,6031.022099999999,6031.022099999999,input
2025-08-01 03:00:00,0.6589443193253705,5797.8579,5797.8579,input
2025-08-01 04:00:00,0.5816858231223189,5706.1788166666665,5706.1788166666665,input
2025-08-01 05:00:00,0.6890336569713451,5833.5635250000005,5833.5635250000005,input
2025-08-01 06:00:00,0.9457165096355584,6138.157191666666,6138.157191666666,input
2025-08-01 07:00:00,1.6329927262410622,6953.716083333333,6953.716083333333,input
2025-08-01 08:00:00,2.3689625913271213,7827.057475,7827.057475,input
2025-08-01 09:00:00,2.928472991804207,8491.002583333333,8491.002583333333,input
2025-08-01 10:00:00,3.2239224536170177,8841.598791666667,8841.598791666667,input
2025-08-01 11:00:00,3.297474554102894,8928.879666666666,8928.879666666666,input
2025-08-01 12:00:00,3.2922308874241217,8922.65725,8922.65725,input
2025-08-01 13:00:00,3.209586026358429,8824.586416666667,8824.586416666667,input
2025-08-01 14:00:00,3.2499638539034725,8872.500916666666,8872.500916666666,input
2025-08-01 15:00:00,3.440003178539692,9098.011791666666,9098.011791666666,input
2025-08-01 16:00:00,3.4314267157196223,9087.8345,9087.8345,input
2025-08-01 17:00:00,3.105412700409343,8700.96875,8700.96875,input
2025-08-01 18:00:00,2.731471891883285,8257.230491666667,8257.230491666667,input
2025-08-01 19:00:00,2.702525319496392,8222.880933333334,8222.880933333334,input
2025-08-01 20:00:00,2.5770488892652175,8073.983858333333,8073.983858333333,input
2025-08-01 21:00:00,2.4198942627857862,7887.495733333333,7887.495733333333,input
2025-08-01 22:00:00,2.423056333752477,7891.248016666667,7891.248016666667,input
2025-08-01 23:00:00,2.0480317563966026,7446.2237000000005,7446.2237,input
2025-08-02 00:00:00,1.6665555567859032,6993.543541666666,6993.543541666666,input
2025-08-02 01:00:00,1.364583348347884,6635.207091666667,6635.207091666667,input
2025-08-02 02:00:00,1.102442262060511,6324.136391666667,6324.136391666667,input
2025-08-02 03:00:00,0.905192311113823,6090.069,6090.069,input
2025-08-02 04:00:00,0.7899814210934861,5953.353566666666,5953.353566666666,input
2025-08-02 05:00:00,0.8332636763488361,6004.714616666667,6004.714616666667,input
2025-08-02 06:00:00,0.925459505233568,6114.119141666666,6114.119141666666,input
2025-08-02 07:00:00,1.3227225060503227,6585.532766666667,6585.532766666667,input
2025-08-02 08:00:00,1.7384096542219751,7078.809475000001,7078.809475000001,input
2025-08-02 09:00:00,2.1927791550062947,7617.988741666667,7617.988741666667,input
2025-08-02 10:00:00,2.4650106602145883,7941.033275000001,7941.033275000001,input
2025-08-02 11:00:00,2.546561541665064,8037.805933333333,8037.805933333333,input
2025-08-02 12:00:00,2.577342228135216,8074.33195,8074.33195,input
2025-08-02 13:00:00,2.6610178448127124,8173.625933333334,8173.625933333334,input
2025-08-02 14:00:00,2.6127006821754333,8116.290191666667,8116.290191666667,input
2025-08-02 15:00:00,2.7429311248743358,8270.828633333333,8270.828633333333,input
2025-08-02 16:00:00,2.7057426017387494,8226.698733333333,8226.698733333333,input
2025-08-02 17:00:00,2.448450128668855,7921.381658333333,7921.381658333333,input
2025-08-02 18:00:00,2.201441349097461,7628.267766666667,7628.267766666667,input
2025-08-02 19:00:00,2.165481069680309,7585.595366666667,7585.595366666667,input
2025-08-02 20:00:00,2.0601979282693215,7460.660733333333,7460.660733333333,input
2025-08-02 21:00:00,1.9016911311595102,7272.568049999999,7272.568049999999,input
2025-08-02 22:00:00,1.9151543185673285,7288.544191666667,7288.544191666667,input
2025-08-02 23:00:00,1.6012671418360753,6916.0688,6916.0688,input
2025-08-03 00:00:00,1.2851641895601025,6540.96405,6540.96405,input
2025-08-03 01:00:00,1.0083920941530733,6212.531408333333,6212.531408333333,input
2025-08-03 02:00:00,0.8042671174622986,5970.305741666667,5970.305741666667,input
2025-08-03 03:00:00,0.6433675414748748,5779.373658333334,5779.373658333334,input
2025-08-03 04:00:00,0.5685962844482167,5690.646066666667,5690.646066666667,input
2025-08-03 05:00:00,0.630057782704909,5763.579583333333,5763.579583333333,input
2025-08-03 06:00:00,0.7341457004201268,5887.0959,5887.0959,input
2025-08-03 07:00:00,1.0895958369901162,6308.892133333334,6308.892133333334,input
2025-08-03 08:00:00,1.5439364891455314,6848.037166666666,6848.037166666666,input
2025-08-03 09:00:00,2.0686403938430145,7470.679016666666,7470.679016666666,input
2025-08-03 10:00:00,2.5155645396359705,8001.023225,8001.023225,input
2025-08-03 11:00:00,2.6897160858424214,8207.680808333333,8207.680808333333,input
2025-08-03 12:00:00,2.7311188051713398,8256.8115,8256.8115,input
2025-08-03 13:00:00,2.6795894797294997,8195.664033333333,8195.664033333333,input
2025-08-03 14:00:00,2.675572869958478,8190.897708333333,8190.897708333333,input
2025-08-03 15:00:00,2.870234119949219,8421.893208333333,8421.893208333333,input
2025-08-03 16:00:00,2.8145923614501953,8355.865234375,8448.421166666667,prediction
2025-08-03 17:00:00,2.686725616455078,8204.1318359375,8298.479166666666,prediction
2025-08-03 18:00:00,2.470932722091675,7948.060546875,8094.531908333333,prediction
2025-08-03 19:00:00,2.4160869121551514,7882.9775390625,8206.919008333332,prediction
2025-08-03 20:00:00,2.432445526123047,7902.3896484375,8270.871916666667,prediction
2025-08-03 21:00:00,2.3012609481811523,7746.71875,8190.654883333333,prediction
2025-08-03 22:00:00,2.1429686546325684,7558.880859375,8161.1812,prediction
2025-08-03 23:00:00,1.8443784713745117,7204.5576171875,7629.212974999999,prediction
2025-08-04 00:00:00,1.4269180297851562,6709.1767578125,7093.135266666667,prediction
2025-08-04 01:00:00,1.1421606540679932,6371.2685546875,6684.919966666667,prediction
2025-08-04 02:00:00,0.9534236192703247,6147.302734375,6349.489825000001,prediction
2025-08-04 03:00:00,0.7696173191070557,5929.1884765625,6118.426,prediction
2025-08-04 04:00:00,0.756088137626648,5913.1337890625,5984.196783333333,prediction
2025-08-04 05:00:00,0.8391714096069336,6011.72509765625,6136.986174999999,prediction
2025-08-04 06:00:00,1.0455788373947144,6256.6591796875,6515.141558333333,prediction
2025-08-04 07:00:00,1.5850340127944946,6896.8056640625,7385.77965,prediction
2025-08-04 08:00:00,2.247126579284668,7682.47998046875,8282.832858333333,prediction
2025-08-04 09:00:00,2.777045726776123,8311.310546875,9030.042625,prediction
2025-08-04 10:00:00,3.0520434379577637,8637.6376953125,9396.5935,prediction
2025-08-04 11:00:00,3.189551830291748,8800.8125,9473.058416666669,prediction
2025-08-04 12:00:00,3.2106475830078125,8825.845703125,9361.975541666669,prediction
2025-08-04 13:00:00,3.210791826248169,8826.017578125,9234.427333333331,prediction
2025-08-04 14:00:00,3.142244815826416,8744.67578125,9266.58025,prediction
