timestamp,normalized_value,denormalized_value,data_type
2025-07-30 03:00:00,0.5711441211949145,5693.669466666666,input
2025-07-30 04:00:00,0.5257985218308232,5639.859941666667,input
2025-07-30 05:00:00,0.6077866833262365,5737.1515,input
2025-07-30 06:00:00,0.8076199980920736,5974.28445,input
2025-07-30 07:00:00,1.303331508274232,6562.522366666667,input
2025-07-30 08:00:00,1.8284706494550624,7185.680691666667,input
2025-07-30 09:00:00,2.1902117464171527,7614.942116666666,input
2025-07-30 10:00:00,2.396799039259984,7860.0897,input
2025-07-30 11:00:00,2.3042331080284875,7750.245991666667,input
2025-07-30 12:00:00,2.1677627097066474,7588.302883333334,input
2025-07-30 13:00:00,2.078186200088967,7482.006583333334,input
2025-07-30 14:00:00,2.042261138752134,7439.375975,input
2025-07-30 15:00:00,2.1022815468703704,7510.599416666667,input
2025-07-30 16:00:00,2.1444890923833637,7560.685158333334,input
2025-07-30 17:00:00,2.023681596445827,7417.328491666667,input
2025-07-30 18:00:00,1.846907788524535,7207.559191666667,input
2025-07-30 19:00:00,1.857872023145197,7220.569941666668,input
2025-07-30 20:00:00,1.6888495005145827,7019.998733333334,input
2025-07-30 21:00:00,1.4552541114601678,6742.801891666666,input
2025-07-30 22:00:00,1.3563485605985774,6625.43525,input
2025-07-30 23:00:00,0.978667943069969,6177.259133333333,input
2025-07-31 00:00:00,0.6581715651199228,5796.940908333333,input
2025-07-31 01:00:00,0.4048606382367956,5496.34855,input
2025-07-31 02:00:00,0.2140855612027477,5269.964591666667,input
2025-07-31 03:00:00,0.09825191158863984,5132.5101583333335,input
2025-07-31 04:00:00,0.0738600025875138,5103.565408333333,input
2025-07-31 05:00:00,0.20060034406054003,5253.962308333333,input
2025-07-31 06:00:00,0.4046398563370598,5496.086558333333,input
2025-07-31 07:00:00,0.9409220332438408,6132.467808333334,input
2025-07-31 08:00:00,1.5679489347428517,6876.531625,input
2025-07-31 09:00:00,2.1402302187369924,7555.63135,input
2025-07-31 10:00:00,2.4287897880707128,7898.051641666667,input
2025-07-31 11:00:00,2.597370381729337,8098.098433333334,input
2025-07-31 12:00:00,2.5603369445530295,8054.152566666667,input
2025-07-31 13:00:00,2.726773406705901,8251.655016666666,input
2025-07-31 14:00:00,2.7139213916869647,8236.404125,input
2025-07-31 15:00:00,2.8491436162979586,8396.866083333332,input
2025-07-31 16:00:00,2.8317992911006664,8376.284375000001,input
2025-07-31 17:00:00,2.76135782843686,8292.69475,input
2025-07-31 18:00:00,2.5191566995580166,8005.285875,input
2025-07-31 19:00:00,2.5221140702608498,8008.79525,input
2025-07-31 20:00:00,2.4306259176253677,7900.230491666666,input
2025-07-31 21:00:00,2.250503505806288,7686.487558333333,input
2025-07-31 22:00:00,2.2526085919428316,7688.985566666666,input
2025-07-31 23:00:00,1.8304919355213254,7188.079258333334,input
2025-08-01 00:00:00,1.4310917765893991,6714.1295666666665,input
2025-08-01 01:00:00,1.113581891850479,6337.355275000001,input
2025-08-01 02:00:00,0.8554331454067919,6031.022099999999,input
2025-08-01 03:00:00,0.6589443193253705,5797.8579,input
2025-08-01 04:00:00,0.5816858231223189,5706.1788166666665,input
2025-08-01 05:00:00,0.6890336569713451,5833.5635250000005,input
2025-08-01 06:00:00,0.9457165096355584,6138.157191666666,input
2025-08-01 07:00:00,1.6329927262410622,6953.716083333333,input
2025-08-01 08:00:00,2.3689625913271213,7827.057475,input
2025-08-01 09:00:00,2.928472991804207,8491.002583333333,input
2025-08-01 10:00:00,3.2239224536170177,8841.598791666667,input
2025-08-01 11:00:00,3.297474554102894,8928.879666666666,input
2025-08-01 12:00:00,3.2922308874241217,8922.65725,input
2025-08-01 13:00:00,3.209586026358429,8824.586416666667,input
2025-08-01 14:00:00,3.2499638539034725,8872.500916666666,input
2025-08-01 15:00:00,3.440003178539692,9098.011791666666,input
2025-08-01 16:00:00,3.4314267157196223,9087.8345,input
2025-08-01 17:00:00,3.105412700409343,8700.96875,input
2025-08-01 18:00:00,2.731471891883285,8257.230491666667,input
2025-08-01 19:00:00,2.702525319496392,8222.880933333334,input
2025-08-01 20:00:00,2.5770488892652175,8073.983858333333,input
2025-08-01 21:00:00,2.4198942627857862,7887.495733333333,input
2025-08-01 22:00:00,2.423056333752477,7891.248016666667,input
2025-08-01 23:00:00,2.0480317563966026,7446.2237000000005,input
2025-08-02 00:00:00,1.6665555567859032,6993.543541666666,input
2025-08-02 01:00:00,1.364583348347884,6635.207091666667,input
2025-08-02 02:00:00,1.102442262060511,6324.136391666667,input
2025-08-02 03:00:00,0.905192311113823,6090.069,input
2025-08-02 04:00:00,0.7899814210934861,5953.353566666666,input
2025-08-02 05:00:00,0.8332636763488361,6004.714616666667,input
2025-08-02 06:00:00,0.925459505233568,6114.119141666666,input
2025-08-02 07:00:00,1.3227225060503227,6585.532766666667,input
2025-08-02 08:00:00,1.7384096542219751,7078.809475000001,input
2025-08-02 09:00:00,2.1927791550062947,7617.988741666667,input
2025-08-02 10:00:00,2.4650106602145883,7941.033275000001,input
2025-08-02 11:00:00,2.546561541665064,8037.805933333333,input
2025-08-02 12:00:00,2.577342228135216,8074.33195,input
2025-08-02 13:00:00,2.6610178448127124,8173.625933333334,input
2025-08-02 14:00:00,2.6127006821754333,8116.290191666667,input
2025-08-02 15:00:00,2.7429311248743358,8270.828633333333,input
2025-08-02 16:00:00,2.7057426017387494,8226.698733333333,input
2025-08-02 17:00:00,2.448450128668855,7921.381658333333,input
2025-08-02 18:00:00,2.201441349097461,7628.267766666667,input
2025-08-02 19:00:00,2.165481069680309,7585.595366666667,input
2025-08-02 20:00:00,2.0601979282693215,7460.660733333333,input
2025-08-02 21:00:00,1.9016911311595102,7272.568049999999,input
2025-08-02 22:00:00,1.9151543185673285,7288.544191666667,input
2025-08-02 23:00:00,1.6012671418360753,6916.0688,input
2025-08-03 00:00:00,1.2851641895601025,6540.96405,input
2025-08-03 01:00:00,1.0083920941530733,6212.531408333333,input
2025-08-03 02:00:00,0.8042671174622986,5970.305741666667,input
2025-08-03 03:00:00,0.6433675414748748,5779.373658333334,input
2025-08-03 04:00:00,0.5685962844482167,5690.646066666667,input
2025-08-03 05:00:00,0.630057782704909,5763.579583333333,input
2025-08-03 06:00:00,0.7341457004201268,5887.0959,input
2025-08-03 07:00:00,1.0895958369901162,6308.892133333334,input
2025-08-03 08:00:00,1.5439364891455314,6848.037166666666,input
2025-08-03 09:00:00,2.0686403938430145,7470.679016666666,input
2025-08-03 10:00:00,2.5155645396359705,8001.023225,input
2025-08-03 11:00:00,2.6897160858424214,8207.680808333333,input
2025-08-03 12:00:00,2.7311188051713398,8256.8115,input
2025-08-03 13:00:00,2.6795894797294997,8195.664033333333,input
2025-08-03 14:00:00,2.675572869958478,8190.897708333333,input
2025-08-03 15:00:00,2.870234119949219,8421.893208333333,input
2025-08-03 16:00:00,2.89258938457069,8448.421166666667,input
2025-08-03 17:00:00,2.766232389970744,8298.479166666666,input
2025-08-03 18:00:00,2.5943648503894488,8094.531908333333,input
2025-08-03 19:00:00,2.6890741125561757,8206.919008333332,input
2025-08-03 20:00:00,2.7429675999908234,8270.871916666667,input
2025-08-03 21:00:00,2.6753682399201044,8190.654883333333,input
2025-08-03 22:00:00,2.650530595725747,8161.181200000001,input
2025-08-03 23:00:00,2.202237881651853,7629.212974999999,input
2025-08-04 00:00:00,1.7504820820958522,7093.135266666667,input
2025-08-04 01:00:00,1.4064766769544303,6684.919966666667,input
2025-08-04 02:00:00,1.1238077476402026,6349.489825000001,input
2025-08-04 03:00:00,0.9290889197749764,6118.426,input
2025-08-04 04:00:00,0.815973178985171,5984.196783333333,input
2025-08-04 05:00:00,0.9447296870866627,6136.986174999999,input
2025-08-04 06:00:00,1.2634034257975666,6515.141558333333,input
2025-08-04 07:00:00,1.9970952042667873,7385.77965,input
2025-08-04 08:00:00,2.75304715502934,8282.832858333333,input
2025-08-04 09:00:00,3.382725166872096,9030.042625,input
2025-08-04 10:00:00,3.6916197189854487,9396.5935,input
2025-08-04 11:00:00,3.756057148540446,9473.058416666669,input
2025-08-04 12:00:00,3.6624469643590865,9361.975541666669,input
2025-08-04 13:00:00,3.554961348110082,9234.427333333331,input
2025-08-04 14:00:00,3.5820567978014486,9266.58025,input
2025-08-04 15:00:00,3.679045249125117,9381.671958333334,input
2025-08-04 16:00:00,3.6434304299323252,9339.4095,input
2025-08-04 17:00:00,3.4366021934532496,9093.976,input
2025-08-04 18:00:00,3.104107770462177,8699.420250000001,input
2025-08-04 19:00:00,3.14623519572026,8749.410916666666,input
2025-08-04 20:00:00,3.064366115578384,8652.260666666667,input
2025-08-04 21:00:00,2.892042819627261,8447.772583333333,input
2025-08-04 22:00:00,2.8730072892070284,8425.184,input
2025-08-04 23:00:00,2.416282685517362,7883.210041666666,input
2025-08-05 00:00:00,1.9881769680602737,7375.196791666666,input
2025-08-05 01:00:00,1.6625306533851987,6988.767374999999,input
2025-08-05 02:00:00,1.3998989578201984,6677.114491666667,input
2025-08-05 03:00:00,1.2087262430270365,6450.258675,input
2025-08-05 04:00:00,1.1165282160846488,6340.851541666667,input
2025-08-05 05:00:00,1.2247219790936454,6469.240075000001,input
2025-08-05 06:00:00,1.4525410622393709,6739.582441666666,input
2025-08-05 07:00:00,2.157237103460219,7575.812633333333,input
2025-08-05 08:00:00,2.8269751163516847,8370.55975,input
2025-08-05 09:00:00,3.3816286310492543,9028.741416666666,input
2025-08-05 10:00:00,3.5922916003178567,9278.725416666666,input
2025-08-05 11:00:00,3.6386667544379714,9333.756666666666,input
2025-08-05 12:00:00,3.5475227839230405,9225.600333333334,input
2025-08-05 13:00:00,3.5051853844672367,9175.3605,input
2025-08-05 14:00:00,3.5044936634479913,9174.539666666666,input
2025-08-05 15:00:00,3.6489322806037134,9345.938291666667,input
2025-08-05 16:00:00,3.677641195907022,9380.005833333336,input
2025-08-05 17:00:00,3.468980214741625,9132.3975,input
2025-08-05 18:00:00,3.1764102435696855,8785.21825,input
2025-08-05 19:00:00,3.220136773328196,8837.1065,input
2025-08-05 20:00:00,3.172970529128713,8781.1365,input
2025-08-05 21:00:00,3.008792265735557,8586.31375,input
2025-08-05 22:00:00,2.9687702004934056,8538.821416666668,input
2025-08-05 23:00:00,2.546168826712393,8037.339916666668,input
2025-08-06 00:00:00,2.13049882058143,7544.083549999999,input
2025-08-06 01:00:00,1.799064029921259,7150.785216666667,input
2025-08-06 02:00:00,1.5140637900957268,6812.588616666667,input
2025-08-06 03:00:00,1.294229288321697,6551.721183333334,input
2025-08-06 04:00:00,1.181508046211862,6417.9601,input
2025-08-06 05:00:00,1.2509430091461036,6500.355358333333,input
2025-08-06 06:00:00,1.487578024012979,6781.159183333333,input
2025-08-06 07:00:00,2.1622957962136424,7581.815549999999,input
2025-08-06 08:00:00,2.895812853678205,8452.246308333333,input
2025-08-06 09:00:00,3.504972741701119,9175.108166666669,input
2025-08-06 10:00:00,3.784917048634754,9507.305125,input
2025-08-06 11:00:00,3.995722259621577,9757.457916666666,input
2025-08-06 12:00:00,4.012468369031823,9777.32975,input
2025-08-06 13:00:00,3.9320503931824478,9681.901458333334,input
2025-08-06 14:00:00,3.965738225089141,9721.87725,input
2025-08-06 15:00:00,4.091171614121056,9870.72325,input
2025-08-06 16:00:00,3.9057800578175415,9650.727666666668,input
2025-08-06 17:00:00,3.7020177957525937,9408.932416666668,input
2025-08-06 18:00:00,3.5174195767439387,9189.87825,input
2025-08-06 19:00:00,3.5805409456125235,9264.781458333331,input
2025-08-06 20:00:00,3.517739804951833,9190.25825,input
2025-08-06 21:00:00,3.2994792107745026,8931.2585,input
2025-08-06 22:00:00,3.131551959908013,8731.987,input
2025-08-06 23:00:00,2.670615421285606,8185.014933333333,input
2025-08-07 00:00:00,2.2423839510539847,7676.852458333334,input
2025-08-07 01:00:00,1.9266011988957115,7302.127675,input
2025-08-07 02:00:00,1.6698921872386383,6997.502966666667,input
2025-08-07 03:00:00,1.4575345716983725,6745.508008333333,input
2025-08-07 04:00:00,1.3072889600973743,6567.2184916666665,input
2025-08-07 05:00:00,1.3814292341260623,6655.197325,input
2025-08-07 06:00:00,1.5902562985615591,6903.002741666667,input
2025-08-07 07:00:00,2.305356715775482,7751.579325,input
2025-08-07 08:00:00,3.005062456841955,8581.887758333332,input
2025-08-07 09:00:00,3.589929074578833,9275.921916666668,input
2025-08-07 10:00:00,3.819309593275268,9548.117166666669,input
2025-08-07 11:00:00,3.919323358457719,9666.798875,input
2025-08-07 12:00:00,3.9080977796976537,9653.478,input
2025-08-07 13:00:00,3.8627364006672664,9599.64975,input
2025-08-07 14:00:00,3.7855732004462563,9508.08375,input
2025-08-07 15:00:00,3.8002586132485128,9525.51025,input
2025-08-07 16:00:00,3.288849115371704,8918.64453125,prediction
2025-08-07 17:00:00,3.2429182529449463,8864.1396484375,prediction
2025-08-07 18:00:00,2.9350106716156006,8498.7607421875,prediction
2025-08-07 19:00:00,2.986642837524414,8560.0302734375,prediction
2025-08-07 20:00:00,2.9558417797088623,8523.4794921875,prediction
2025-08-07 21:00:00,2.890223979949951,8445.6142578125,prediction
2025-08-07 22:00:00,2.3657073974609375,7823.19482421875,prediction
2025-08-07 23:00:00,2.396700382232666,7859.97265625,prediction
2025-08-08 00:00:00,1.8413907289505005,7201.01220703125,prediction
2025-08-08 01:00:00,1.792733907699585,7143.2734375,prediction
2025-08-08 02:00:00,1.411205530166626,6690.53125,prediction
2025-08-08 03:00:00,1.2117931842803955,6453.89794921875,prediction
2025-08-08 04:00:00,1.0062885284423828,6210.03515625,prediction
2025-08-08 05:00:00,0.9636557102203369,6159.44482421875,prediction
2025-08-08 06:00:00,1.0714693069458008,6287.38232421875,prediction
2025-08-08 07:00:00,1.3803777694702148,6653.94970703125,prediction
2025-08-08 08:00:00,1.835727334022522,7194.2919921875,prediction
2025-08-08 09:00:00,2.297961711883545,7742.8037109375,prediction
2025-08-08 10:00:00,2.753579616546631,8283.46484375,prediction
2025-08-08 11:00:00,3.1023244857788086,8697.3037109375,prediction
2025-08-08 12:00:00,3.3019893169403076,8934.2373046875,prediction
2025-08-08 13:00:00,3.3761401176452637,9022.228515625,prediction
2025-08-08 14:00:00,3.374865770339966,9020.7158203125,prediction
2025-08-08 15:00:00,3.3172049522399902,8952.29296875,prediction
2025-08-08 16:00:00,2.9615070819854736,8530.2021484375,prediction
2025-08-08 17:00:00,2.985186815261841,8558.3017578125,prediction
2025-08-08 18:00:00,2.8251073360443115,8368.3427734375,prediction
2025-08-08 19:00:00,2.792954206466675,8330.1884765625,prediction
2025-08-08 20:00:00,2.6820240020751953,8198.552734375,prediction
2025-08-08 21:00:00,2.5414931774139404,8031.79150390625,prediction
2025-08-08 22:00:00,2.260178804397583,7697.96875,prediction
2025-08-08 23:00:00,1.9953358173370361,7383.69189453125,prediction
2025-08-09 00:00:00,1.7269017696380615,7065.1533203125,prediction
2025-08-09 01:00:00,1.413246989250183,6692.9541015625,prediction
2025-08-09 02:00:00,1.3195656538009644,6581.78662109375,prediction
2025-08-09 03:00:00,1.0721663236618042,6288.20947265625,prediction
2025-08-09 04:00:00,1.0640650987625122,6278.59619140625,prediction
2025-08-09 05:00:00,0.8648582696914673,6042.20654296875,prediction
2025-08-09 06:00:00,1.0917043685913086,6311.39404296875,prediction
2025-08-09 07:00:00,1.4903570413589478,6784.45703125,prediction
2025-08-09 08:00:00,1.8224494457244873,7178.53564453125,prediction
2025-08-09 09:00:00,2.268446445465088,7707.779296875,prediction
2025-08-09 10:00:00,3.0620927810668945,8649.5625,prediction
2025-08-09 11:00:00,3.257418632507324,8881.3466796875,prediction
2025-08-09 12:00:00,3.1233906745910645,8722.302734375,prediction
2025-08-09 13:00:00,3.089898109436035,8682.55859375,prediction
2025-08-09 14:00:00,2.9857964515686035,8559.025390625,prediction
2025-08-09 15:00:00,2.8140575885772705,8355.2314453125,prediction
2025-08-09 16:00:00,2.8603529930114746,8410.16796875,prediction
2025-08-09 17:00:00,2.8062937259674072,8346.017578125,prediction
2025-08-09 18:00:00,2.7207190990448,8244.470703125,prediction
2025-08-09 19:00:00,2.6253299713134766,8131.27685546875,prediction
2025-08-09 20:00:00,2.4927377700805664,7973.935546875,prediction
2025-08-09 21:00:00,2.327440023422241,7777.78466796875,prediction
2025-08-09 22:00:00,2.130980968475342,7544.65576171875,prediction
2025-08-09 23:00:00,1.9017466306686401,7272.6337890625,prediction
2025-08-10 00:00:00,1.637834906578064,6959.4619140625,prediction
2025-08-10 01:00:00,1.444105625152588,6729.572265625,prediction
2025-08-10 02:00:00,1.325131893157959,6588.3916015625,prediction
2025-08-10 03:00:00,1.3058955669403076,6565.56494140625,prediction
2025-08-10 04:00:00,1.7641993761062622,7109.4130859375,prediction
2025-08-10 05:00:00,1.177848219871521,6413.6171875,prediction
2025-08-10 06:00:00,1.969197154045105,7352.67431640625,prediction
2025-08-10 07:00:00,1.7041600942611694,7038.1669921875,prediction
2025-08-10 08:00:00,2.209901809692383,7638.30712890625,prediction
2025-08-10 09:00:00,2.492201805114746,7973.2998046875,prediction
2025-08-10 10:00:00,2.596480369567871,8097.0419921875,prediction
2025-08-10 11:00:00,2.8944108486175537,8450.5830078125,prediction
2025-08-10 12:00:00,3.103933334350586,8699.212890625,prediction
2025-08-10 13:00:00,3.1998884677886963,8813.0791015625,prediction
2025-08-10 14:00:00,3.2225515842437744,8839.9716796875,prediction
2025-08-10 15:00:00,3.2009670734405518,8814.3583984375,prediction
2025-08-10 16:00:00,3.1543586254119873,8759.05078125,prediction
2025-08-10 17:00:00,3.0869340896606445,8679.041015625,prediction
2025-08-10 18:00:00,2.9972212314605713,8572.5830078125,prediction
2025-08-10 19:00:00,2.892369270324707,8448.16015625,prediction
2025-08-10 20:00:00,2.7580904960632324,8288.8173828125,prediction
2025-08-10 21:00:00,2.6660690307617188,8179.61962890625,prediction
2025-08-10 22:00:00,2.3343443870544434,7785.9775390625,prediction
2025-08-10 23:00:00,2.263808488845825,7702.27587890625,prediction
2025-08-11 00:00:00,1.8122971057891846,7166.48828125,prediction
2025-08-11 01:00:00,1.4338228702545166,6717.37060546875,prediction
2025-08-11 02:00:00,1.296715497970581,6554.67138671875,prediction
2025-08-11 03:00:00,1.2516051530838013,6501.14111328125,prediction
2025-08-11 04:00:00,1.3311690092086792,6595.5556640625,prediction
2025-08-11 05:00:00,1.5207011699676514,6820.46484375,prediction
2025-08-11 06:00:00,1.6103084087371826,6926.7978515625,prediction
2025-08-11 07:00:00,1.8899524211883545,7258.63818359375,prediction
2025-08-11 08:00:00,2.2791152000427246,7720.439453125,prediction
2025-08-11 09:00:00,2.643580675125122,8152.93408203125,prediction
2025-08-11 10:00:00,2.9660215377807617,8535.5595703125,prediction
2025-08-11 11:00:00,3.198336124420166,8811.236328125,prediction
2025-08-11 12:00:00,3.313807964324951,8948.26171875,prediction
2025-08-11 13:00:00,3.273430109024048,8900.3466796875,prediction
2025-08-11 14:00:00,3.199603796005249,8812.7412109375,prediction
2025-08-11 15:00:00,3.169205904006958,8776.6689453125,prediction
