timestamp,normalized_value,denormalized_value,data_type
2025-07-30 03:00:00,0.5711441211949145,5693.669466666666,input
2025-07-30 04:00:00,0.5257985218308232,5639.859941666667,input
2025-07-30 05:00:00,0.6077866833262365,5737.1515,input
2025-07-30 06:00:00,0.8076199980920736,5974.28445,input
2025-07-30 07:00:00,1.303331508274232,6562.522366666667,input
2025-07-30 08:00:00,1.8284706494550624,7185.680691666667,input
2025-07-30 09:00:00,2.1902117464171527,7614.942116666666,input
2025-07-30 10:00:00,2.396799039259984,7860.0897,input
2025-07-30 11:00:00,2.3042331080284875,7750.245991666667,input
2025-07-30 12:00:00,2.1677627097066474,7588.302883333334,input
2025-07-30 13:00:00,2.078186200088967,7482.006583333334,input
2025-07-30 14:00:00,2.042261138752134,7439.375975,input
2025-07-30 15:00:00,2.1022815468703704,7510.599416666667,input
2025-07-30 16:00:00,2.1444890923833637,7560.685158333334,input
2025-07-30 17:00:00,2.023681596445827,7417.328491666667,input
2025-07-30 18:00:00,1.846907788524535,7207.559191666667,input
2025-07-30 19:00:00,1.857872023145197,7220.569941666668,input
2025-07-30 20:00:00,1.6888495005145827,7019.998733333334,input
2025-07-30 21:00:00,1.4552541114601678,6742.801891666666,input
2025-07-30 22:00:00,1.3563485605985774,6625.43525,input
2025-07-30 23:00:00,0.978667943069969,6177.259133333333,input
2025-07-31 00:00:00,0.6581715651199228,5796.940908333333,input
2025-07-31 01:00:00,0.4048606382367956,5496.34855,input
2025-07-31 02:00:00,0.2140855612027477,5269.964591666667,input
2025-07-31 03:00:00,0.09825191158863984,5132.5101583333335,input
2025-07-31 04:00:00,0.0738600025875138,5103.565408333333,input
2025-07-31 05:00:00,0.20060034406054003,5253.962308333333,input
2025-07-31 06:00:00,0.4046398563370598,5496.086558333333,input
2025-07-31 07:00:00,0.9409220332438408,6132.467808333334,input
2025-07-31 08:00:00,1.5679489347428517,6876.531625,input
2025-07-31 09:00:00,2.1402302187369924,7555.63135,input
2025-07-31 10:00:00,2.4287897880707128,7898.051641666667,input
2025-07-31 11:00:00,2.597370381729337,8098.098433333334,input
2025-07-31 12:00:00,2.5603369445530295,8054.152566666667,input
2025-07-31 13:00:00,2.726773406705901,8251.655016666666,input
2025-07-31 14:00:00,2.7139213916869647,8236.404125,input
2025-07-31 15:00:00,2.8491436162979586,8396.866083333332,input
2025-07-31 16:00:00,2.8317992911006664,8376.284375000001,input
2025-07-31 17:00:00,2.76135782843686,8292.69475,input
2025-07-31 18:00:00,2.5191566995580166,8005.285875,input
2025-07-31 19:00:00,2.5221140702608498,8008.79525,input
2025-07-31 20:00:00,2.4306259176253677,7900.230491666666,input
2025-07-31 21:00:00,2.250503505806288,7686.487558333333,input
2025-07-31 22:00:00,2.2526085919428316,7688.985566666666,input
2025-07-31 23:00:00,1.8304919355213254,7188.079258333334,input
2025-08-01 00:00:00,1.4310917765893991,6714.1295666666665,input
2025-08-01 01:00:00,1.113581891850479,6337.355275000001,input
2025-08-01 02:00:00,0.8554331454067919,6031.022099999999,input
2025-08-01 03:00:00,0.6589443193253705,5797.8579,input
2025-08-01 04:00:00,0.5816858231223189,5706.1788166666665,input
2025-08-01 05:00:00,0.6890336569713451,5833.5635250000005,input
2025-08-01 06:00:00,0.9457165096355584,6138.157191666666,input
2025-08-01 07:00:00,1.6329927262410622,6953.716083333333,input
2025-08-01 08:00:00,2.3689625913271213,7827.057475,input
2025-08-01 09:00:00,2.928472991804207,8491.002583333333,input
2025-08-01 10:00:00,3.2239224536170177,8841.598791666667,input
2025-08-01 11:00:00,3.297474554102894,8928.879666666666,input
2025-08-01 12:00:00,3.2922308874241217,8922.65725,input
2025-08-01 13:00:00,3.209586026358429,8824.586416666667,input
2025-08-01 14:00:00,3.2499638539034725,8872.500916666666,input
2025-08-01 15:00:00,3.440003178539692,9098.011791666666,input
2025-08-01 16:00:00,3.4314267157196223,9087.8345,input
2025-08-01 17:00:00,3.105412700409343,8700.96875,input
2025-08-01 18:00:00,2.731471891883285,8257.230491666667,input
2025-08-01 19:00:00,2.702525319496392,8222.880933333334,input
2025-08-01 20:00:00,2.5770488892652175,8073.983858333333,input
2025-08-01 21:00:00,2.4198942627857862,7887.495733333333,input
2025-08-01 22:00:00,2.423056333752477,7891.248016666667,input
2025-08-01 23:00:00,2.0480317563966026,7446.2237000000005,input
2025-08-02 00:00:00,1.6665555567859032,6993.543541666666,input
2025-08-02 01:00:00,1.364583348347884,6635.207091666667,input
2025-08-02 02:00:00,1.102442262060511,6324.136391666667,input
2025-08-02 03:00:00,0.905192311113823,6090.069,input
2025-08-02 04:00:00,0.7899814210934861,5953.353566666666,input
2025-08-02 05:00:00,0.8332636763488361,6004.714616666667,input
2025-08-02 06:00:00,0.925459505233568,6114.119141666666,input
2025-08-02 07:00:00,1.3227225060503227,6585.532766666667,input
2025-08-02 08:00:00,1.7384096542219751,7078.809475000001,input
2025-08-02 09:00:00,2.1927791550062947,7617.988741666667,input
2025-08-02 10:00:00,2.4650106602145883,7941.033275000001,input
2025-08-02 11:00:00,2.546561541665064,8037.805933333333,input
2025-08-02 12:00:00,2.577342228135216,8074.33195,input
2025-08-02 13:00:00,2.6610178448127124,8173.625933333334,input
2025-08-02 14:00:00,2.6127006821754333,8116.290191666667,input
2025-08-02 15:00:00,2.7429311248743358,8270.828633333333,input
2025-08-02 16:00:00,2.7057426017387494,8226.698733333333,input
2025-08-02 17:00:00,2.448450128668855,7921.381658333333,input
2025-08-02 18:00:00,2.201441349097461,7628.267766666667,input
2025-08-02 19:00:00,2.165481069680309,7585.595366666667,input
2025-08-02 20:00:00,2.0601979282693215,7460.660733333333,input
2025-08-02 21:00:00,1.9016911311595102,7272.568049999999,input
2025-08-02 22:00:00,1.9151543185673285,7288.544191666667,input
2025-08-02 23:00:00,1.6012671418360753,6916.0688,input
2025-08-03 00:00:00,1.2851641895601025,6540.96405,input
2025-08-03 01:00:00,1.0083920941530733,6212.531408333333,input
2025-08-03 02:00:00,0.8042671174622986,5970.305741666667,input
2025-08-03 03:00:00,0.6433675414748748,5779.373658333334,input
2025-08-03 04:00:00,0.5685962844482167,5690.646066666667,input
2025-08-03 05:00:00,0.630057782704909,5763.579583333333,input
2025-08-03 06:00:00,0.7341457004201268,5887.0959,input
2025-08-03 07:00:00,1.0895958369901162,6308.892133333334,input
2025-08-03 08:00:00,1.5439364891455314,6848.037166666666,input
2025-08-03 09:00:00,2.0686403938430145,7470.679016666666,input
2025-08-03 10:00:00,2.5155645396359705,8001.023225,input
2025-08-03 11:00:00,2.6897160858424214,8207.680808333333,input
2025-08-03 12:00:00,2.7311188051713398,8256.8115,input
2025-08-03 13:00:00,2.6795894797294997,8195.664033333333,input
2025-08-03 14:00:00,2.675572869958478,8190.897708333333,input
2025-08-03 15:00:00,2.870234119949219,8421.893208333333,input
2025-08-03 16:00:00,2.89258938457069,8448.421166666667,input
2025-08-03 17:00:00,2.766232389970744,8298.479166666666,input
2025-08-03 18:00:00,2.5943648503894488,8094.531908333333,input
2025-08-03 19:00:00,2.6890741125561757,8206.919008333332,input
2025-08-03 20:00:00,2.7429675999908234,8270.871916666667,input
2025-08-03 21:00:00,2.6753682399201044,8190.654883333333,input
2025-08-03 22:00:00,2.650530595725747,8161.181200000001,input
2025-08-03 23:00:00,2.202237881651853,7629.212974999999,input
2025-08-04 00:00:00,1.7504820820958522,7093.135266666667,input
2025-08-04 01:00:00,1.4064766769544303,6684.919966666667,input
2025-08-04 02:00:00,1.1238077476402026,6349.489825000001,input
2025-08-04 03:00:00,0.9290889197749764,6118.426,input
2025-08-04 04:00:00,0.815973178985171,5984.196783333333,input
2025-08-04 05:00:00,0.9447296870866627,6136.986174999999,input
2025-08-04 06:00:00,1.2634034257975666,6515.141558333333,input
2025-08-04 07:00:00,1.9970952042667873,7385.77965,input
2025-08-04 08:00:00,2.75304715502934,8282.832858333333,input
2025-08-04 09:00:00,3.382725166872096,9030.042625,input
2025-08-04 10:00:00,3.6916197189854487,9396.5935,input
2025-08-04 11:00:00,3.756057148540446,9473.058416666669,input
2025-08-04 12:00:00,3.6624469643590865,9361.975541666669,input
2025-08-04 13:00:00,3.554961348110082,9234.427333333331,input
2025-08-04 14:00:00,3.5820567978014486,9266.58025,input
2025-08-04 15:00:00,3.679045249125117,9381.671958333334,input
2025-08-04 16:00:00,3.6434304299323252,9339.4095,input
2025-08-04 17:00:00,3.4366021934532496,9093.976,input
2025-08-04 18:00:00,3.104107770462177,8699.420250000001,input
2025-08-04 19:00:00,3.14623519572026,8749.410916666666,input
2025-08-04 20:00:00,3.064366115578384,8652.260666666667,input
2025-08-04 21:00:00,2.892042819627261,8447.772583333333,input
2025-08-04 22:00:00,2.8730072892070284,8425.184,input
2025-08-04 23:00:00,2.416282685517362,7883.210041666666,input
2025-08-05 00:00:00,1.9881769680602737,7375.196791666666,input
2025-08-05 01:00:00,1.6625306533851987,6988.767374999999,input
2025-08-05 02:00:00,1.3998989578201984,6677.114491666667,input
2025-08-05 03:00:00,1.2087262430270365,6450.258675,input
2025-08-05 04:00:00,1.1165282160846488,6340.851541666667,input
2025-08-05 05:00:00,1.2247219790936454,6469.240075000001,input
2025-08-05 06:00:00,1.4525410622393709,6739.582441666666,input
2025-08-05 07:00:00,2.157237103460219,7575.812633333333,input
2025-08-05 08:00:00,2.8269751163516847,8370.55975,input
2025-08-05 09:00:00,3.3816286310492543,9028.741416666666,input
2025-08-05 10:00:00,3.5922916003178567,9278.725416666666,input
2025-08-05 11:00:00,3.6386667544379714,9333.756666666666,input
2025-08-05 12:00:00,3.5475227839230405,9225.600333333334,input
2025-08-05 13:00:00,3.5051853844672367,9175.3605,input
2025-08-05 14:00:00,3.5044936634479913,9174.539666666666,input
2025-08-05 15:00:00,3.6489322806037134,9345.938291666667,input
2025-08-05 16:00:00,3.677641195907022,9380.005833333336,input
2025-08-05 17:00:00,3.468980214741625,9132.3975,input
2025-08-05 18:00:00,3.1764102435696855,8785.21825,input
2025-08-05 19:00:00,3.220136773328196,8837.1065,input
2025-08-05 20:00:00,3.172970529128713,8781.1365,input
2025-08-05 21:00:00,3.008792265735557,8586.31375,input
2025-08-05 22:00:00,2.9687702004934056,8538.821416666668,input
2025-08-05 23:00:00,2.546168826712393,8037.339916666668,input
2025-08-06 00:00:00,2.13049882058143,7544.083549999999,input
2025-08-06 01:00:00,1.799064029921259,7150.785216666667,input
2025-08-06 02:00:00,1.5140637900957268,6812.588616666667,input
2025-08-06 03:00:00,1.294229288321697,6551.721183333334,input
2025-08-06 04:00:00,1.181508046211862,6417.9601,input
2025-08-06 05:00:00,1.2509430091461036,6500.355358333333,input
2025-08-06 06:00:00,1.487578024012979,6781.159183333333,input
2025-08-06 07:00:00,2.1622957962136424,7581.815549999999,input
2025-08-06 08:00:00,2.895812853678205,8452.246308333333,input
2025-08-06 09:00:00,3.504972741701119,9175.108166666669,input
2025-08-06 10:00:00,3.784917048634754,9507.305125,input
2025-08-06 11:00:00,3.995722259621577,9757.457916666666,input
2025-08-06 12:00:00,4.012468369031823,9777.32975,input
2025-08-06 13:00:00,3.9320503931824478,9681.901458333334,input
2025-08-06 14:00:00,3.965738225089141,9721.87725,input
2025-08-06 15:00:00,4.091171614121056,9870.72325,input
2025-08-06 16:00:00,3.9057800578175415,9650.727666666668,input
2025-08-06 17:00:00,3.7020177957525937,9408.932416666668,input
2025-08-06 18:00:00,3.5174195767439387,9189.87825,input
2025-08-06 19:00:00,3.5805409456125235,9264.781458333331,input
2025-08-06 20:00:00,3.517739804951833,9190.25825,input
2025-08-06 21:00:00,3.2994792107745026,8931.2585,input
2025-08-06 22:00:00,3.131551959908013,8731.987,input
2025-08-06 23:00:00,2.670615421285606,8185.014933333333,input
2025-08-07 00:00:00,2.2423839510539847,7676.852458333334,input
2025-08-07 01:00:00,1.9266011988957115,7302.127675,input
2025-08-07 02:00:00,1.6698921872386383,6997.502966666667,input
2025-08-07 03:00:00,1.4575345716983725,6745.508008333333,input
2025-08-07 04:00:00,1.3072889600973743,6567.2184916666665,input
2025-08-07 05:00:00,1.3814292341260623,6655.197325,input
2025-08-07 06:00:00,1.5902562985615591,6903.002741666667,input
2025-08-07 07:00:00,2.305356715775482,7751.579325,input
2025-08-07 08:00:00,3.005062456841955,8581.887758333332,input
2025-08-07 09:00:00,3.589929074578833,9275.921916666668,input
2025-08-07 10:00:00,3.819309593275268,9548.117166666669,input
2025-08-07 11:00:00,3.919323358457719,9666.798875,input
2025-08-07 12:00:00,3.9080977796976537,9653.478,input
2025-08-07 13:00:00,3.8627364006672664,9599.64975,input
2025-08-07 14:00:00,3.7855732004462563,9508.08375,input
2025-08-07 15:00:00,3.8002586132485128,9525.51025,input
2025-08-07 16:00:00,3.465381622314453,9128.126953125,prediction
2025-08-07 17:00:00,3.2273917198181152,8845.7158203125,prediction
2025-08-07 18:00:00,3.138284206390381,8739.9755859375,prediction
2025-08-07 19:00:00,3.079538106918335,8670.2646484375,prediction
2025-08-07 20:00:00,3.1153385639190674,8712.7470703125,prediction
2025-08-07 21:00:00,2.9340503215789795,8497.62109375,prediction
2025-08-07 22:00:00,2.827392101287842,8371.0546875,prediction
2025-08-07 23:00:00,2.4618403911590576,7937.27099609375,prediction
2025-08-08 00:00:00,2.1356701850891113,7550.22021484375,prediction
2025-08-08 01:00:00,1.7468996047973633,7088.8837890625,prediction
2025-08-08 02:00:00,1.4864284992218018,6779.794921875,prediction
2025-08-08 03:00:00,1.3211209774017334,6583.63232421875,prediction
2025-08-08 04:00:00,1.2738550901412964,6527.5439453125,prediction
2025-08-08 05:00:00,1.3200898170471191,6582.40869140625,prediction
2025-08-08 06:00:00,1.5790222883224487,6889.671875,prediction
2025-08-08 07:00:00,2.1060211658477783,7515.037109375,prediction
2025-08-08 08:00:00,2.8249025344848633,8368.1005859375,prediction
2025-08-08 09:00:00,3.2629451751708984,8887.9052734375,prediction
2025-08-08 10:00:00,3.5439114570617676,9221.3154296875,prediction
2025-08-08 11:00:00,3.6708970069885254,9372.0029296875,prediction
2025-08-08 12:00:00,3.5590879917144775,9239.32421875,prediction
2025-08-08 13:00:00,3.4596612453460693,9121.3388671875,prediction
2025-08-08 14:00:00,3.4867022037506104,9153.427734375,prediction
2025-08-08 15:00:00,3.5072951316833496,9177.8642578125,prediction
2025-08-08 16:00:00,3.4095945358276367,9061.9267578125,prediction
2025-08-08 17:00:00,3.2675037384033203,8893.314453125,prediction
2025-08-08 18:00:00,3.109682321548462,8706.03515625,prediction
2025-08-08 19:00:00,3.031160593032837,8612.857421875,prediction
2025-08-08 20:00:00,2.947096109390259,8513.1015625,prediction
2025-08-08 21:00:00,2.842134475708008,8388.548828125,prediction
2025-08-08 22:00:00,2.704411029815674,8225.1181640625,prediction
2025-08-08 23:00:00,2.4121572971343994,7878.314453125,prediction
2025-08-09 00:00:00,2.008026599884033,7398.75146484375,prediction
2025-08-09 01:00:00,1.7035654783248901,7037.46142578125,prediction
2025-08-09 02:00:00,1.5628252029418945,6870.45166015625,prediction
2025-08-09 03:00:00,1.2956243753433228,6553.37646484375,prediction
2025-08-09 04:00:00,1.2072526216506958,6448.509765625,prediction
2025-08-09 05:00:00,1.2466151714324951,6495.2197265625,prediction
2025-08-09 06:00:00,1.356727123260498,6625.88427734375,prediction
2025-08-09 07:00:00,1.7098394632339478,7044.90673828125,prediction
2025-08-09 08:00:00,2.2603654861450195,7698.1904296875,prediction
2025-08-09 09:00:00,2.682473659515381,8199.0869140625,prediction
2025-08-09 10:00:00,3.0669355392456055,8655.3095703125,prediction
2025-08-09 11:00:00,3.1879496574401855,8798.9111328125,prediction
2025-08-09 12:00:00,3.1544294357299805,8759.134765625,prediction
2025-08-09 13:00:00,3.1818437576293945,8791.666015625,prediction
2025-08-09 14:00:00,3.0641376972198486,8651.9892578125,prediction
2025-08-09 15:00:00,3.109229803085327,8705.498046875,prediction
2025-08-09 16:00:00,3.111577272415161,8708.2841796875,prediction
2025-08-09 17:00:00,2.905386447906494,8463.6064453125,prediction
2025-08-09 18:00:00,2.77810001373291,8312.5615234375,prediction
2025-08-09 19:00:00,2.8401923179626465,8386.244140625,prediction
2025-08-09 20:00:00,2.68577241897583,8203.0009765625,prediction
2025-08-09 21:00:00,2.726691484451294,8251.5576171875,prediction
2025-08-09 22:00:00,2.6093344688415527,8112.29541015625,prediction
2025-08-09 23:00:00,2.2478010654449463,7683.28076171875,prediction
2025-08-10 00:00:00,1.9709515571594238,7354.755859375,prediction
2025-08-10 01:00:00,1.6941397190093994,7026.2763671875,prediction
2025-08-10 02:00:00,1.432131052017212,6715.36279296875,prediction
2025-08-10 03:00:00,1.394132137298584,6670.271484375,prediction
2025-08-10 04:00:00,1.2542901039123535,6504.3271484375,prediction
2025-08-10 05:00:00,1.3150169849395752,6576.38916015625,prediction
2025-08-10 06:00:00,1.5097050666809082,6807.41650390625,prediction
2025-08-10 07:00:00,1.8367747068405151,7195.53466796875,prediction
2025-08-10 08:00:00,2.2914445400238037,7735.0703125,prediction
2025-08-10 09:00:00,2.766629695892334,8298.9501953125,prediction
2025-08-10 10:00:00,3.0467605590820312,8631.369140625,prediction
2025-08-10 11:00:00,3.1157922744750977,8713.28515625,prediction
2025-08-10 12:00:00,3.1910524368286133,8802.59375,prediction
2025-08-10 13:00:00,3.050366163253784,8635.6474609375,prediction
2025-08-10 14:00:00,3.099980354309082,8694.5224609375,prediction
2025-08-10 15:00:00,3.0495333671569824,8634.6591796875,prediction
2025-08-10 16:00:00,3.0121383666992188,8590.2841796875,prediction
2025-08-10 17:00:00,2.9218618869781494,8483.1572265625,prediction
2025-08-10 18:00:00,2.8311102390289307,8375.466796875,prediction
2025-08-10 19:00:00,2.9873781204223633,8560.90234375,prediction
2025-08-10 20:00:00,2.928938150405884,8491.5546875,prediction
2025-08-10 21:00:00,2.8945565223693848,8450.755859375,prediction
2025-08-10 22:00:00,2.7889699935913086,8325.4609375,prediction
2025-08-10 23:00:00,2.418527126312256,7885.87353515625,prediction
2025-08-11 00:00:00,2.05375075340271,7453.01025390625,prediction
2025-08-11 01:00:00,1.7124361991882324,7047.98779296875,prediction
2025-08-11 02:00:00,1.5465840101242065,6851.1787109375,prediction
2025-08-11 03:00:00,1.4009236097335815,6678.33056640625,prediction
2025-08-11 04:00:00,1.3285801410675049,6592.48388671875,prediction
2025-08-11 05:00:00,1.436978816986084,6721.115234375,prediction
2025-08-11 06:00:00,1.7395539283752441,7080.16748046875,prediction
2025-08-11 07:00:00,2.302324056625366,7747.98046875,prediction
2025-08-11 08:00:00,2.9117250442504883,8471.12890625,prediction
2025-08-11 09:00:00,3.4955005645751953,9163.8681640625,prediction
2025-08-11 10:00:00,3.874135971069336,9613.1767578125,prediction
2025-08-11 11:00:00,3.8511977195739746,9585.95703125,prediction
2025-08-11 12:00:00,3.8387417793273926,9571.1767578125,prediction
2025-08-11 13:00:00,3.7737298011779785,9494.029296875,prediction
2025-08-11 14:00:00,3.759720802307129,9477.40625,prediction
2025-08-11 15:00:00,3.8604636192321777,9596.953125,prediction
