timestamp,normalized_value,denormalized_value,true_value,data_type
2021-02-15 01:00:00,-1.7360886335372925,2955.783203125,2817.6891416666663,prediction
2021-02-15 02:00:00,-1.8160356283187866,2860.913818359375,2722.3280833333333,prediction
2021-02-15 03:00:00,-1.8646245002746582,2803.255615234375,2659.425675,prediction
2021-02-15 04:00:00,-1.8183174133300781,2858.2060546875,2661.4270333333334,prediction
2021-02-15 05:00:00,-1.7522021532058716,2936.661865234375,2765.099791666667,prediction
2021-02-15 06:00:00,-1.5642378330230713,3159.71044921875,2810.95425,prediction
2021-02-15 07:00:00,-1.4495302438735962,3295.82861328125,2983.9123,prediction
2021-02-15 08:00:00,-1.3008028268814087,3472.316650390625,3208.2727083333334,prediction
2021-02-15 09:00:00,-1.1926974058151245,3600.600341796875,3425.297783333333,prediction
2021-02-15 10:00:00,-1.0780524015426636,3736.644287109375,3565.515616666667,prediction
2021-02-15 11:00:00,-1.021999478340149,3803.15966796875,3528.4457666666663,prediction
2021-02-15 12:00:00,-1.031985878944397,3791.309326171875,3558.6234750000003,prediction
2021-02-15 13:00:00,-0.9726194143295288,3861.756591796875,3568.996341666667,prediction
2021-02-15 14:00:00,-0.9368882775306702,3904.1572265625,3547.2778083333337,prediction
2021-02-15 15:00:00,-0.946283757686615,3893.008056640625,3572.84895,prediction
