timestamp,normalized_value,denormalized_value,true_value,data_type
2025-08-01 16:00:00,3.4314267157196223,9087.8345,9087.8345,input
2025-08-01 17:00:00,3.105412700409343,8700.96875,8700.96875,input
2025-08-01 18:00:00,2.731471891883285,8257.230491666667,8257.230491666667,input
2025-08-01 19:00:00,2.702525319496392,8222.880933333334,8222.880933333334,input
2025-08-01 20:00:00,2.5770488892652175,8073.983858333333,8073.983858333333,input
2025-08-01 21:00:00,2.4198942627857862,7887.495733333333,7887.495733333333,input
2025-08-01 22:00:00,2.423056333752477,7891.248016666667,7891.248016666667,input
2025-08-01 23:00:00,2.0480317563966026,7446.2237000000005,7446.2237,input
2025-08-02 00:00:00,1.6665555567859032,6993.543541666666,6993.543541666666,input
2025-08-02 01:00:00,1.364583348347884,6635.207091666667,6635.207091666667,input
2025-08-02 02:00:00,1.102442262060511,6324.136391666667,6324.136391666667,input
2025-08-02 03:00:00,0.905192311113823,6090.069,6090.069,input
2025-08-02 04:00:00,0.7899814210934861,5953.353566666666,5953.353566666666,input
2025-08-02 05:00:00,0.8332636763488361,6004.714616666667,6004.714616666667,input
2025-08-02 06:00:00,0.925459505233568,6114.119141666666,6114.119141666666,input
2025-08-02 07:00:00,1.3227225060503227,6585.532766666667,6585.532766666667,input
2025-08-02 08:00:00,1.7384096542219751,7078.809475000001,7078.809475000001,input
2025-08-02 09:00:00,2.1927791550062947,7617.988741666667,7617.988741666667,input
2025-08-02 10:00:00,2.4650106602145883,7941.033275000001,7941.033275000001,input
2025-08-02 11:00:00,2.546561541665064,8037.805933333333,8037.805933333333,input
2025-08-02 12:00:00,2.577342228135216,8074.33195,8074.33195,input
2025-08-02 13:00:00,2.6610178448127124,8173.625933333334,8173.625933333334,input
2025-08-02 14:00:00,2.6127006821754333,8116.290191666667,8116.290191666667,input
2025-08-02 15:00:00,2.7429311248743358,8270.828633333333,8270.828633333333,input
2025-08-02 16:00:00,2.7057426017387494,8226.698733333333,8226.698733333333,input
2025-08-02 17:00:00,2.448450128668855,7921.381658333333,7921.381658333333,input
2025-08-02 18:00:00,2.201441349097461,7628.267766666667,7628.267766666667,input
2025-08-02 19:00:00,2.165481069680309,7585.595366666667,7585.595366666667,input
2025-08-02 20:00:00,2.0601979282693215,7460.660733333333,7460.660733333333,input
2025-08-02 21:00:00,1.9016911311595102,7272.568049999999,7272.568049999999,input
2025-08-02 22:00:00,1.9151543185673285,7288.544191666667,7288.544191666667,input
2025-08-02 23:00:00,1.6012671418360753,6916.0688,6916.0688,input
2025-08-03 00:00:00,1.2851641895601025,6540.96405,6540.96405,input
2025-08-03 01:00:00,1.0083920941530733,6212.531408333333,6212.531408333333,input
2025-08-03 02:00:00,0.8042671174622986,5970.305741666667,5970.305741666667,input
2025-08-03 03:00:00,0.6433675414748748,5779.373658333334,5779.373658333334,input
2025-08-03 04:00:00,0.5685962844482167,5690.646066666667,5690.646066666667,input
2025-08-03 05:00:00,0.630057782704909,5763.579583333333,5763.579583333333,input
2025-08-03 06:00:00,0.7341457004201268,5887.0959,5887.0959,input
2025-08-03 07:00:00,1.0895958369901162,6308.892133333334,6308.892133333334,input
2025-08-03 08:00:00,1.5439364891455314,6848.037166666666,6848.037166666666,input
2025-08-03 09:00:00,2.0686403938430145,7470.679016666666,7470.679016666666,input
2025-08-03 10:00:00,2.5155645396359705,8001.023225,8001.023225,input
2025-08-03 11:00:00,2.6897160858424214,8207.680808333333,8207.680808333333,input
2025-08-03 12:00:00,2.7311188051713398,8256.8115,8256.8115,input
2025-08-03 13:00:00,2.6795894797294997,8195.664033333333,8195.664033333333,input
2025-08-03 14:00:00,2.675572869958478,8190.897708333333,8190.897708333333,input
2025-08-03 15:00:00,2.870234119949219,8421.893208333333,8421.893208333333,input
2025-08-03 16:00:00,2.803144693374634,8342.28125,8448.421166666667,prediction
2025-08-03 17:00:00,2.692800521850586,8211.3408203125,8298.479166666666,prediction
2025-08-03 18:00:00,2.4777040481567383,7956.095703125,8094.531908333333,prediction
2025-08-03 19:00:00,2.2963976860046387,7740.94775390625,8206.919008333332,prediction
2025-08-03 20:00:00,2.215689182281494,7645.1748046875,8270.871916666667,prediction
2025-08-03 21:00:00,2.0944085121154785,7501.2568359375,8190.654883333333,prediction
2025-08-03 22:00:00,1.83987557888031,7199.21435546875,8161.1812,prediction
2025-08-03 23:00:00,1.6254782676696777,6944.798828125,7629.212974999999,prediction
2025-08-04 00:00:00,1.3070467710494995,6566.93115234375,7093.135266666667,prediction
2025-08-04 01:00:00,0.8939828276634216,6076.76708984375,6684.919966666667,prediction
2025-08-04 02:00:00,0.6212092041969299,5753.07958984375,6349.489825000001,prediction
2025-08-04 03:00:00,0.7600924968719482,5917.8857421875,6118.426,prediction
2025-08-04 04:00:00,0.3840121626853943,5471.60888671875,5984.196783333333,prediction
2025-08-04 05:00:00,0.43833473324775696,5536.07080078125,6136.986174999999,prediction
2025-08-04 06:00:00,0.8358291983604431,6007.7587890625,6515.141558333333,prediction
2025-08-04 07:00:00,1.4234347343444824,6705.04345703125,7385.77965,prediction
2025-08-04 08:00:00,2.12833571434021,7541.5166015625,8282.832858333333,prediction
2025-08-04 09:00:00,2.6851892471313477,8202.30859375,9030.042625,prediction
2025-08-04 10:00:00,3.119001626968384,8717.09375,9396.5935,prediction
2025-08-04 11:00:00,3.3132498264312744,8947.599609375,9473.058416666669,prediction
2025-08-04 12:00:00,3.3302745819091797,8967.8017578125,9361.975541666669,prediction
2025-08-04 13:00:00,3.2128515243530273,8828.4609375,9234.427333333331,prediction
2025-08-04 14:00:00,3.04980206489563,8634.978515625,9266.58025,prediction
2025-08-04 15:00:00,2.939141273498535,8503.662109375,9381.671958333334,prediction
2025-08-04 16:00:00,2.8600919246673584,8409.857421875,9339.4095,prediction
2025-08-04 17:00:00,2.861074209213257,8411.0234375,9093.976,prediction
2025-08-04 18:00:00,2.676164388656616,8191.599609375,8699.420250000001,prediction
2025-08-04 19:00:00,2.433833360671997,7904.03662109375,8749.410916666666,prediction
2025-08-04 20:00:00,2.3391687870025635,7791.70263671875,8652.260666666667,prediction
2025-08-04 21:00:00,2.2565929889678955,7693.71337890625,8447.772583333333,prediction
2025-08-04 22:00:00,2.0426321029663086,7439.81591796875,8425.184,prediction
2025-08-04 23:00:00,1.6992648839950562,7032.3583984375,7883.210041666666,prediction
2025-08-05 00:00:00,1.3851903676986694,6659.66064453125,7375.196791666666,prediction
2025-08-05 01:00:00,1.0599459409713745,6273.7080078125,6988.767374999999,prediction
2025-08-05 02:00:00,0.7835702300071716,5945.74560546875,6677.114491666667,prediction
2025-08-05 03:00:00,0.6174159646034241,5748.578125,6450.258675,prediction
2025-08-05 04:00:00,0.6200982928276062,5751.76123046875,6340.851541666667,prediction
2025-08-05 05:00:00,0.8590958714485168,6035.36865234375,6469.240075000001,prediction
2025-08-05 06:00:00,1.328934669494629,6592.904296875,6739.582441666666,prediction
2025-08-05 07:00:00,1.8778271675109863,7244.24951171875,7575.812633333334,prediction
2025-08-05 08:00:00,2.304737091064453,7750.84375,8370.55975,prediction
2025-08-05 09:00:00,2.5545084476470947,8047.23583984375,9028.741416666666,prediction
2025-08-05 10:00:00,3.022195816040039,8602.21875,9278.725416666666,prediction
2025-08-05 11:00:00,3.21566104888916,8831.794921875,9333.756666666666,prediction
2025-08-05 12:00:00,3.1097660064697266,8706.134765625,9225.600333333334,prediction
2025-08-05 13:00:00,3.1962766647338867,8808.79296875,9175.3605,prediction
2025-08-05 14:00:00,3.1521246433258057,8756.3994140625,9174.539666666666,prediction
2025-08-05 15:00:00,2.9936161041259766,8568.3046875,9345.938291666667,prediction
2025-08-05 16:00:00,2.999525308609009,8575.3173828125,9380.005833333336,prediction
2025-08-05 17:00:00,2.8827688694000244,8436.767578125,9132.3975,prediction
2025-08-05 18:00:00,2.7634313106536865,8295.1552734375,8785.21825,prediction
2025-08-05 19:00:00,2.6497581005096436,8160.2646484375,8837.1065,prediction
2025-08-05 20:00:00,2.493565559387207,7974.91796875,8781.1365,prediction
2025-08-05 21:00:00,2.3130810260772705,7760.7451171875,8586.31375,prediction
2025-08-05 22:00:00,2.101836919784546,7510.07177734375,8538.821416666668,prediction
2025-08-05 23:00:00,1.8257890939712524,7182.49853515625,8037.339916666667,prediction
2025-08-06 00:00:00,1.442088007926941,6727.17822265625,7544.083549999999,prediction
2025-08-06 01:00:00,1.1453542709350586,6375.05810546875,7150.785216666667,prediction
2025-08-06 02:00:00,0.9281604290008545,6117.32421875,6812.588616666667,prediction
2025-08-06 03:00:00,0.8576112985610962,6033.60693359375,6551.721183333334,prediction
2025-08-06 04:00:00,0.672252357006073,5813.64990234375,6417.9601,prediction
2025-08-06 05:00:00,0.8947460055351257,6077.6728515625,6500.355358333333,prediction
2025-08-06 06:00:00,1.0987383127212524,6319.7412109375,6781.159183333333,prediction
2025-08-06 07:00:00,1.295930027961731,6553.7392578125,7581.815549999999,prediction
2025-08-06 08:00:00,2.410087823867798,7875.85888671875,8452.246308333333,prediction
2025-08-06 09:00:00,2.5112245082855225,7995.873046875,9175.108166666669,prediction
2025-08-06 10:00:00,3.061072826385498,8648.3525390625,9507.305125,prediction
2025-08-06 11:00:00,3.340603828430176,8980.0595703125,9757.457916666666,prediction
2025-08-06 12:00:00,3.4525094032287598,9112.8525390625,9777.32975,prediction
2025-08-06 13:00:00,3.435314416885376,9092.4482421875,9681.901458333334,prediction
2025-08-06 14:00:00,3.3746488094329834,9020.458984375,9721.87725,prediction
2025-08-06 15:00:00,3.2849533557891846,8914.021484375,9870.72325,prediction
2025-08-06 16:00:00,3.162630319595337,8768.8662109375,9650.727666666668,prediction
2025-08-06 17:00:00,3.0313026905059814,8613.025390625,9408.932416666668,prediction
2025-08-06 18:00:00,2.872807741165161,8424.947265625,9189.87825,prediction
2025-08-06 19:00:00,2.696788787841797,8216.0732421875,9264.781458333331,prediction
2025-08-06 20:00:00,2.5225002765655518,8009.25341796875,9190.25825,prediction
2025-08-06 21:00:00,2.3519277572631836,7806.8427734375,8931.2585,prediction
2025-08-06 22:00:00,1.9319872856140137,7308.51904296875,8731.987,prediction
2025-08-06 23:00:00,1.7208129167556763,7057.92822265625,8185.014933333333,prediction
2025-08-07 00:00:00,1.3721221685409546,6644.15283203125,7676.852458333334,prediction
2025-08-07 01:00:00,1.1003974676132202,6321.7099609375,7302.127675,prediction
2025-08-07 02:00:00,0.8782176375389099,6058.0595703125,6997.502966666667,prediction
2025-08-07 03:00:00,0.7295656204223633,5881.6611328125,6745.508008333333,prediction
2025-08-07 04:00:00,0.6944412589073181,5839.98046875,6567.2184916666665,prediction
2025-08-07 05:00:00,0.7740029692649841,5934.392578125,6655.197325,prediction
2025-08-07 06:00:00,1.2642444372177124,6516.1396484375,6903.002741666667,prediction
2025-08-07 07:00:00,1.803682565689087,7156.265625,7751.579325,prediction
2025-08-07 08:00:00,2.2295656204223633,7661.6416015625,8581.887758333332,prediction
2025-08-07 09:00:00,3.005683660507202,8582.625,9275.921916666668,prediction
2025-08-07 10:00:00,3.4146671295166016,9067.9462890625,9548.117166666669,prediction
2025-08-07 11:00:00,3.4519779682159424,9112.2216796875,9666.798875,prediction
2025-08-07 12:00:00,3.4777095317840576,9142.755859375,9653.478,prediction
2025-08-07 13:00:00,3.2821037769317627,8910.6396484375,9599.64975,prediction
2025-08-07 14:00:00,3.0571229457855225,8643.6650390625,9508.08375,prediction
2025-08-07 15:00:00,2.942972183227539,8508.2080078125,9525.51025,prediction
