timestamp,normalized_value,denormalized_value,data_type
2025-08-05 12:00:00,3.5475227839230405,9225.600333333334,input
2025-08-05 13:00:00,3.5051853844672367,9175.3605,input
2025-08-05 14:00:00,3.5044936634479913,9174.539666666666,input
2025-08-05 15:00:00,3.6489322806037134,9345.938291666667,input
2025-08-05 16:00:00,3.677641195907022,9380.005833333336,input
2025-08-05 17:00:00,3.468980214741625,9132.3975,input
2025-08-05 18:00:00,3.1764102435696855,8785.21825,input
2025-08-05 19:00:00,3.220136773328196,8837.1065,input
2025-08-05 20:00:00,3.172970529128713,8781.1365,input
2025-08-05 21:00:00,3.008792265735557,8586.31375,input
2025-08-05 22:00:00,2.9687702004934056,8538.821416666668,input
2025-08-05 23:00:00,2.546168826712393,8037.339916666668,input
2025-08-06 00:00:00,2.13049882058143,7544.083549999999,input
2025-08-06 01:00:00,1.799064029921259,7150.785216666667,input
2025-08-06 02:00:00,1.5140637900957268,6812.588616666667,input
2025-08-06 03:00:00,1.294229288321697,6551.721183333334,input
2025-08-06 04:00:00,1.181508046211862,6417.9601,input
2025-08-06 05:00:00,1.2509430091461036,6500.355358333333,input
2025-08-06 06:00:00,1.487578024012979,6781.159183333333,input
2025-08-06 07:00:00,2.1622957962136424,7581.815549999999,input
2025-08-06 08:00:00,2.895812853678205,8452.246308333333,input
2025-08-06 09:00:00,3.504972741701119,9175.108166666669,input
2025-08-06 10:00:00,3.784917048634754,9507.305125,input
2025-08-06 11:00:00,3.995722259621577,9757.457916666666,input
2025-08-06 12:00:00,4.012468369031823,9777.32975,input
2025-08-06 13:00:00,3.9320503931824478,9681.901458333334,input
2025-08-06 14:00:00,3.965738225089141,9721.87725,input
2025-08-06 15:00:00,4.091171614121056,9870.72325,input
2025-08-06 16:00:00,3.9057800578175415,9650.727666666668,input
2025-08-06 17:00:00,3.7020177957525937,9408.932416666668,input
2025-08-06 18:00:00,3.5174195767439387,9189.87825,input
2025-08-06 19:00:00,3.5805409456125235,9264.781458333331,input
2025-08-06 20:00:00,3.517739804951833,9190.25825,input
2025-08-06 21:00:00,3.2994792107745026,8931.2585,input
2025-08-06 22:00:00,3.131551959908013,8731.987,input
2025-08-06 23:00:00,2.670615421285606,8185.014933333333,input
2025-08-07 00:00:00,2.2423839510539847,7676.852458333334,input
2025-08-07 01:00:00,1.9266011988957115,7302.127675,input
2025-08-07 02:00:00,1.6698921872386383,6997.502966666667,input
2025-08-07 03:00:00,1.4575345716983725,6745.508008333333,input
2025-08-07 04:00:00,1.3072889600973743,6567.2184916666665,input
2025-08-07 05:00:00,1.3814292341260623,6655.197325,input
2025-08-07 06:00:00,1.5902562985615591,6903.002741666667,input
2025-08-07 07:00:00,2.305356715775482,7751.579325,input
2025-08-07 08:00:00,3.005062456841955,8581.887758333332,input
2025-08-07 09:00:00,3.589929074578833,9275.921916666668,input
2025-08-07 10:00:00,3.819309593275268,9548.117166666669,input
2025-08-07 11:00:00,3.919323358457719,9666.798875,input
2025-08-07 12:00:00,3.9080977796976537,9653.478,input
2025-08-07 13:00:00,3.8627364006672664,9599.64975,input
2025-08-07 14:00:00,3.7855732004462563,9508.08375,input
2025-08-07 15:00:00,3.8002586132485128,9525.51025,input
2025-08-07 16:00:00,3.097738265991211,8691.861328125,prediction
2025-08-07 17:00:00,3.110257148742676,8706.7177734375,prediction
2025-08-07 18:00:00,2.9194583892822266,8480.3056640625,prediction
2025-08-07 19:00:00,2.680778980255127,8197.0751953125,prediction
2025-08-07 20:00:00,2.6146464347839355,8118.59912109375,prediction
2025-08-07 21:00:00,2.7141544818878174,8236.6806640625,prediction
2025-08-07 22:00:00,2.271608591079712,7711.53173828125,prediction
2025-08-07 23:00:00,2.137826681137085,7552.779296875,prediction
2025-08-08 00:00:00,1.749415397644043,7091.86962890625,prediction
2025-08-08 01:00:00,1.5659942626953125,6874.2119140625,prediction
2025-08-08 02:00:00,1.0779153108596802,6295.03125,prediction
2025-08-08 03:00:00,0.9991185665130615,6201.52685546875,prediction
2025-08-08 04:00:00,0.8872437477111816,6068.77001953125,prediction
2025-08-08 05:00:00,1.061226487159729,6275.2275390625,prediction
2025-08-08 06:00:00,1.2562865018844604,6506.6962890625,prediction
2025-08-08 07:00:00,1.6044498682022095,6919.845703125,prediction
2025-08-08 08:00:00,2.064974308013916,7466.32861328125,prediction
2025-08-08 09:00:00,2.520063877105713,8006.3623046875,prediction
2025-08-08 10:00:00,2.955329179763794,8522.87109375,prediction
2025-08-08 11:00:00,3.2842063903808594,8913.134765625,prediction
2025-08-08 12:00:00,3.4630019664764404,9125.3037109375,prediction
2025-08-08 13:00:00,3.4873905181884766,9154.244140625,prediction
2025-08-08 14:00:00,3.41131591796875,9063.9697265625,prediction
2025-08-08 15:00:00,3.2991580963134766,8930.876953125,prediction
2025-08-08 16:00:00,2.72670841217041,8251.578125,prediction
2025-08-08 17:00:00,2.77738356590271,8311.7119140625,prediction
2025-08-08 18:00:00,2.7525389194488525,8282.2294921875,prediction
2025-08-08 19:00:00,2.6529595851898193,8164.0634765625,prediction
2025-08-08 20:00:00,2.541358709335327,8031.6318359375,prediction
2025-08-08 21:00:00,2.3598504066467285,7816.244140625,prediction
2025-08-08 22:00:00,2.1921606063842773,7617.2548828125,prediction
2025-08-08 23:00:00,1.9305731058120728,7306.8408203125,prediction
2025-08-09 00:00:00,1.645384669303894,6968.4208984375,prediction
2025-08-09 01:00:00,1.3701035976409912,6641.7578125,prediction
2025-08-09 02:00:00,1.1278959512710571,6354.34130859375,prediction
2025-08-09 03:00:00,0.966614842414856,6162.9560546875,prediction
2025-08-09 04:00:00,0.9332836866378784,6123.40380859375,prediction
2025-08-09 05:00:00,1.0475795269012451,6259.033203125,prediction
2025-08-09 06:00:00,1.3069899082183838,6566.86376953125,prediction
2025-08-09 07:00:00,1.6984431743621826,7031.38330078125,prediction
2025-08-09 08:00:00,2.0782477855682373,7482.07958984375,prediction
2025-08-09 09:00:00,2.3545732498168945,7809.982421875,prediction
2025-08-09 10:00:00,3.1923017501831055,8804.076171875,prediction
2025-08-09 11:00:00,3.1380860805511475,8739.740234375,prediction
2025-08-09 12:00:00,2.8669729232788086,8418.0234375,prediction
2025-08-09 13:00:00,3.0938735008239746,8687.275390625,prediction
2025-08-09 14:00:00,2.9586987495422363,8526.8701171875,prediction
2025-08-09 15:00:00,2.7838735580444336,8319.4130859375,prediction
2025-08-09 16:00:00,2.7815566062927246,8316.6640625,prediction
2025-08-09 17:00:00,2.7174062728881836,8240.5390625,prediction
2025-08-09 18:00:00,2.630122423171997,8136.9638671875,prediction
2025-08-09 19:00:00,2.5441396236419678,8034.931640625,prediction
2025-08-09 20:00:00,2.4311771392822266,7900.88427734375,prediction
2025-08-09 21:00:00,2.3017303943634033,7747.27587890625,prediction
2025-08-09 22:00:00,2.134809732437134,7549.19921875,prediction
2025-08-09 23:00:00,1.9207062721252441,7295.13232421875,prediction
2025-08-10 00:00:00,1.653904676437378,6978.53125,prediction
2025-08-10 01:00:00,1.4128700494766235,6692.5068359375,prediction
2025-08-10 02:00:00,1.2247353792190552,6469.255859375,prediction
2025-08-10 03:00:00,1.1484417915344238,6378.7216796875,prediction
2025-08-10 04:00:00,1.1417912244796753,6370.830078125,prediction
2025-08-10 05:00:00,1.149032711982727,6379.4228515625,prediction
2025-08-10 06:00:00,1.3298479318618774,6593.98828125,prediction
2025-08-10 07:00:00,1.3188213109970093,6580.9033203125,prediction
2025-08-10 08:00:00,1.824102520942688,7180.4970703125,prediction
2025-08-10 09:00:00,2.2521257400512695,7688.41259765625,prediction
2025-08-10 10:00:00,2.4860963821411133,7966.0546875,prediction
2025-08-10 11:00:00,2.721776008605957,8245.724609375,prediction
2025-08-10 12:00:00,2.867023229598999,8418.0830078125,prediction
2025-08-10 13:00:00,2.916203737258911,8476.443359375,prediction
2025-08-10 14:00:00,2.9040331840515137,8462.0009765625,prediction
2025-08-10 15:00:00,2.8577208518981934,8407.0439453125,prediction
2025-08-10 16:00:00,2.7917699813842773,8328.783203125,prediction
2025-08-10 17:00:00,2.7157163619995117,8238.5341796875,prediction
2025-08-10 18:00:00,2.6195385456085205,8124.404296875,prediction
2025-08-10 19:00:00,2.517904043197632,8003.79931640625,prediction
2025-08-10 20:00:00,2.3972370624542236,7860.609375,prediction
2025-08-10 21:00:00,2.289118766784668,7732.310546875,prediction
2025-08-10 22:00:00,1.7140381336212158,7049.888671875,prediction
2025-08-10 23:00:00,1.4738761186599731,6764.89990234375,prediction
2025-08-11 00:00:00,1.3485610485076904,6616.1943359375,prediction
2025-08-11 01:00:00,1.053696632385254,6266.2919921875,prediction
2025-08-11 02:00:00,0.885077178478241,6066.19921875,prediction
2025-08-11 03:00:00,0.9253949522972107,6114.04248046875,prediction
2025-08-11 04:00:00,0.8865166306495667,6067.9072265625,prediction
2025-08-11 05:00:00,0.9529584050178528,6146.7509765625,prediction
2025-08-11 06:00:00,1.2081950902938843,6449.62841796875,prediction
2025-08-11 07:00:00,1.5886366367340088,6901.08056640625,prediction
2025-08-11 08:00:00,1.9616429805755615,7343.7099609375,prediction
2025-08-11 09:00:00,2.3037266731262207,7749.64501953125,prediction
2025-08-11 10:00:00,2.6762921810150146,8191.7509765625,prediction
2025-08-11 11:00:00,2.9456241130828857,8511.3544921875,prediction
2025-08-11 12:00:00,3.070605754852295,8659.6650390625,prediction
2025-08-11 13:00:00,3.05009126663208,8635.3212890625,prediction
2025-08-11 14:00:00,2.969146728515625,8539.2685546875,prediction
2025-08-11 15:00:00,2.9467663764953613,8512.7099609375,prediction
